question_id,round,arm,position,status,valid,duration_ms,law_ids,master_calls,overlap_reused,overlap_head_start_ms
l1-001-jp,1,direct,2,ok,1,38316.79,4,5,,
l1-002-jp,1,direct,2,ok,1,128056.181,2,4,,
l1-003-jp,1,direct,2,ok,1,21244.734,1,5,,
l1-005-jp,1,direct,2,ok,1,31929.347,4,6,,
l1-010-us,1,direct,2,ok,1,27282.076,2,5,,
l1-012-cn,1,direct,2,ok,1,37782.116,2,5,,
l1-013-cn,1,direct,2,ok,1,24316.886,1,5,,
l1-018-de,1,direct,2,ok,1,20721.881,5,5,,
l1-019-de,1,direct,2,ok,1,12829.044,1,6,,
l1-023-fr,1,direct,2,ok,1,18297.354,1,5,,
l1-024-fr,1,direct,2,ok,1,53145.652,3,5,,
l1-025-fr,1,direct,2,ok,1,20950.799,4,5,,
l1-027-uk,1,direct,2,ok,1,17414.318,2,5,,
l1-031-ca,1,direct,2,ok,1,23260.67,4,5,,
l1-032-ca,1,direct,2,ok,1,23051.805,1,5,,
l1-033-ca,1,direct,2,ok,1,16927.901,3,5,,
l1-035-ca,1,direct,2,ok,1,18456.309,1,5,,
l1-036-au,1,direct,2,ok,1,21401.237,5,5,,
l1-037-au,1,direct,2,ok,1,31018.546,2,5,,
l1-038-au,1,direct,2,ok,1,25015.21,5,5,,
l1-039-au,1,direct,2,ok,1,28353.826,1,5,,
l1-040-au,1,direct,2,ok,1,15169.988,3,5,,
l1-041-sg,1,direct,2,ok,1,26257.689,1,5,,
l1-042-sg,1,direct,2,ok,1,26965.691,2,5,,
l1-044-sg,1,direct,2,ok,1,19631.587,3,5,,
l1-046-vn,1,direct,2,ok,1,29997.882,1,5,,
l1-049-vn,1,direct,2,ok,1,41376.881,2,5,,
l1-050-vn,1,direct,2,ok,1,16043.853,4,6,,
l1-051-th,1,direct,2,ok,1,21818.579,1,5,,
l1-052-th,1,direct,2,ok,1,41050.744,1,5,,
l1-053-th,1,direct,2,ok,1,29549.256,1,5,,
l1-054-th,1,direct,2,ok,1,21423.5,2,5,,
l1-055-th,1,direct,2,ok,1,18717.08,2,5,,
l1-059-id,1,direct,2,ok,1,24975.581,1,5,,
l1-060-id,1,direct,2,ok,1,15939.646,3,5,,
l1-062-my,1,direct,2,ok,1,28461.113,1,5,,
l1-065-my,1,direct,2,ok,1,22590.971,3,5,,
l1-068-ph,1,direct,2,ok,1,29057.135,1,5,,
l1-070-ph,1,direct,2,ok,1,30850.096,3,5,,
l1-075-in,1,direct,2,ok,1,21535.219,1,5,,
l1-078-br,1,direct,2,ok,1,16057.149,1,5,,
l1-081-es,1,direct,2,ok,1,19589.646,3,5,,
l1-082-es,1,direct,2,ok,1,36750.499,5,5,,
l1-085-es,1,direct,2,ok,1,20238.568,1,5,,
l1-091-nl,1,direct,2,ok,1,10941.186,0,5,,
l1-092-nl,1,direct,2,ok,1,5514.062,0,5,,
l1-094-nl,1,direct,2,ok,1,5860.617,0,5,,
l1-095-nl,1,direct,2,ok,1,7556.466,0,5,,
l1-097-nz,1,direct,2,ok,1,17849.88,3,5,,
l1-098-nz,1,direct,2,ok,1,22812.161,1,5,,
l2-001-jp-data-rights,1,direct,2,ok,1,13227.267,1,3,,
l2-002-jp-breach,1,direct,2,ok,1,15982.815,2,3,,
l2-003-jp-transfer,1,direct,2,ok,1,13047.477,2,3,,
l2-010-us-worker,1,direct,2,ok,1,15858.471,4,3,,
l2-013-cn-transfer,1,direct,2,ok,1,14677.169,1,3,,
l2-017-de-breach,1,direct,2,ok,1,10416.208,2,3,,
l2-022-fr-breach,1,direct,2,ok,1,29700.706,2,3,,
l2-024-fr-consumer,1,direct,2,ok,1,13640.593,3,3,,
l2-026-uk-data-rights,1,direct,2,ok,1,20255.538,3,3,,
l2-029-uk-consumer,1,direct,2,ok,1,15528.574,2,3,,
l2-034-ca-consumer,1,direct,2,ok,1,14154.539,1,3,,
l2-035-ca-worker,1,direct,2,ok,1,12860.415,2,3,,
l2-036-au-data-rights,1,direct,2,ok,1,18651.046,2,3,,
l2-038-au-transfer,1,direct,2,ok,1,17144.973,2,3,,
l2-039-au-consumer,1,direct,2,ok,1,15501.275,3,3,,
l2-040-au-worker,1,direct,2,ok,1,11996.902,2,3,,
l2-045-sg-worker,1,direct,2,ok,1,11851.766,1,3,,
l2-046-vn-data-rights,1,direct,2,ok,1,16046.348,2,3,,
l2-047-vn-breach,1,direct,2,ok,1,11845.156,4,3,,
l2-051-th-data-rights,1,direct,2,ok,1,20355.63,1,3,,
l2-052-th-breach,1,direct,2,ok,1,13395.371,2,3,,
l2-053-th-transfer,1,direct,2,ok,1,11245.688,1,3,,
l2-054-th-consumer,1,direct,2,ok,1,12903.369,2,3,,
l2-055-th-worker,1,direct,2,ok,1,18286.774,4,3,,
l2-056-id-data-rights,1,direct,2,ok,1,35756.579,1,3,,
l2-057-id-breach,1,direct,2,ok,1,14212.052,2,3,,
l2-060-id-worker,1,direct,2,ok,1,23080.616,1,3,,
l2-061-my-data-rights,1,direct,2,ok,1,23375.222,1,3,,
l2-064-my-consumer,1,direct,2,ok,1,11128.348,4,3,,
l2-066-ph-data-rights,1,direct,2,ok,1,11967.594,1,3,,
l2-067-ph-breach,1,direct,2,ok,1,12368.929,2,3,,
l2-068-ph-transfer,1,direct,2,ok,1,10619.916,1,3,,
l2-070-ph-worker,1,direct,2,ok,1,14230.591,1,3,,
l2-071-in-data-rights,1,direct,2,ok,1,13708.58,1,3,,
l2-072-in-breach,1,direct,2,ok,1,18190.009,2,3,,
l2-073-in-transfer,1,direct,2,ok,1,10821.036,2,3,,
l2-081-es-data-rights,1,direct,2,ok,1,18869.589,2,3,,
