question_id,level,round,arm,position,status,valid,duration_ms,law_ids,search_branches,non_handler_ms_sum
l1-001-jp,20,1,direct,2,ok,1,66466.322,5,1,0.7
l1-002-jp,20,1,direct,2,ok,1,58662.267,2,1,0.6
l1-003-jp,20,1,direct,2,ok,1,88189.934,1,1,0.7
l1-005-jp,20,1,direct,2,ok,1,48806.041,4,1,0.5
l1-010-us,20,1,direct,2,ok,1,49707.291,2,1,0.7
l1-012-cn,20,1,direct,2,ok,1,57139.542,2,1,0.6
l1-013-cn,20,1,direct,2,ok,1,109186.275,1,1,0.7
l1-018-de,20,1,direct,2,ok,1,94950.449,2,1,0.8
l1-019-de,20,1,direct,2,ok,1,59909.673,1,1,1.1
l1-023-fr,20,1,direct,2,ok,1,87746.378,1,1,1.6
l1-024-fr,20,1,direct,2,ok,1,66042.693,3,1,1.4
l1-025-fr,20,1,direct,2,ok,1,91898.854,4,1,1.1
l1-027-uk,20,1,direct,2,ok,1,72788.021,2,1,0.6
l1-031-ca,20,1,direct,2,ok,1,51204.388,4,1,0.5
l1-032-ca,20,1,direct,2,ok,1,62393.989,1,1,0.5
l1-033-ca,20,1,direct,2,ok,1,93472.507,3,1,0.4
l1-035-ca,20,1,direct,2,ok,1,71001.083,1,1,0.6
l1-036-au,20,1,direct,2,ok,1,56700.899,5,1,1.2
l1-037-au,20,1,direct,2,ok,1,76211.729,2,1,2.3
l1-038-au,20,1,direct,2,ok,1,56902.392,5,1,1.3
l1-039-au,20,1,direct,2,ok,1,41401.848,1,1,1.3
l1-040-au,20,1,direct,2,ok,1,71502.756,3,1,0.9
l1-041-sg,20,1,direct,2,ok,1,58546.726,1,1,1.6
l1-042-sg,20,1,direct,2,ok,1,62796.647,2,1,2.3
l1-044-sg,20,1,direct,2,ok,1,62635.793,3,1,2.9
l1-046-vn,20,1,direct,2,ok,1,44951.246,1,1,0.3
l1-049-vn,20,1,direct,2,ok,1,62266.337,2,1,0.8
l1-050-vn,20,1,direct,2,ok,1,53068.994,4,1,1.3
l1-051-th,20,1,direct,2,ok,1,65429.966,1,1,2.5
l1-052-th,20,1,direct,2,ok,1,69326.119,1,1,0.9
l1-053-th,20,1,direct,2,ok,1,71161.828,1,1,0.9
l1-054-th,20,1,direct,2,ok,1,67396.937,2,1,0.7
l1-055-th,20,1,direct,2,ok,1,52607.416,2,1,1.1
l1-059-id,20,1,direct,2,ok,1,88372.567,1,1,0.9
l1-060-id,20,1,direct,2,ok,1,38238.34,3,1,0.6
l1-062-my,20,1,direct,2,ok,1,76245.337,1,1,0.6
l1-065-my,20,1,direct,2,ok,1,93526.994,3,1,0.6
l1-068-ph,20,1,direct,2,ok,1,73157.084,1,1,0.8
l1-070-ph,20,1,direct,2,ok,1,45863.13,3,1,1.0
l1-075-in,20,1,direct,2,ok,1,56353.388,1,1,0.8
l1-078-br,20,1,direct,2,ok,1,36120.04,1,1,0.6
l1-081-es,20,1,direct,2,ok,1,78631.346,3,1,1.0
l1-082-es,20,1,direct,2,ok,1,152420.739,5,1,1.3
l1-085-es,20,1,direct,2,ok,1,53641.652,1,1,1.0
l1-091-nl,20,1,direct,2,ok,1,22647.722,0,0,
l1-092-nl,20,1,direct,2,ok,1,36922.701,0,0,
l1-094-nl,20,1,direct,2,ok,1,22077.459,0,0,
l1-095-nl,20,1,direct,2,ok,1,36495.301,0,0,
l1-097-nz,20,1,direct,2,ok,1,89473.501,3,1,1.0
l1-098-nz,20,1,direct,2,ok,1,110137.432,1,1,0.7
l2-001-jp-data-rights,20,1,direct,2,ok,1,51352.618,1,1,0.7
l2-002-jp-breach,20,1,direct,2,ok,1,73869.022,3,1,0.5
l2-003-jp-transfer,20,1,direct,2,ok,1,57163.544,2,1,0.9
l2-010-us-worker,20,1,direct,2,ok,1,40043.588,2,1,0.8
l2-013-cn-transfer,20,1,direct,2,ok,1,37989.724,1,1,0.8
l2-017-de-breach,20,1,direct,2,ok,1,40903.347,2,1,0.8
l2-022-fr-breach,20,1,direct,2,ok,1,49275.595,2,1,1.5
l2-024-fr-consumer,20,1,direct,2,ok,1,50635.678,3,1,1.5
l2-026-uk-data-rights,20,1,direct,2,ok,1,55837.23,3,1,0.5
l2-029-uk-consumer,20,1,direct,2,ok,1,58145.329,2,1,0.8
l2-034-ca-consumer,20,1,direct,2,ok,1,51351.215,1,1,0.6
l2-035-ca-worker,20,1,direct,2,ok,1,22866.648,2,1,0.7
l2-036-au-data-rights,20,1,direct,2,ok,1,51699.631,2,1,0.7
l2-038-au-transfer,20,1,direct,2,ok,1,52277.226,2,1,1.0
l2-039-au-consumer,20,1,direct,2,ok,1,48072.798,3,1,0.6
l2-040-au-worker,20,1,direct,2,ok,1,56639.141,2,1,0.7
